"","1"
"V7235",0
"V7236",0
"V7237",0
"V7238",0
"V7239",0
"V7240",0
"V7241",0
"V7242",0
"V7243",0
"V7244",0
"V7245",0
"V7246",0
"V7247",0
"V7248",0
"V7249",0
"V7250",0
"V7251",0
"V7252",0
"V7253",0
"V7254",0
"V7255",0
"V7256",0
"V7257",0
"V7258",0
"V7259",0
"V7260",0
"V7261",0
"V7262",0
"V7263",0
"V7264",0
"V7265",0
"V7266",0
"V7267",0
"V7268",0
"V7269",0
"V7270",0
"V7271",0
"V7272",0
"V7273",0
"V7274",0
"V7275",0
"V7276",0
"V7277",0
"V7278",0
"V7279",0
"V7280",0
"V7281",0
"V7282",0
"V7283",0
"V7284",0
"V7285",0
"V7286",0
"V7287",0
"V7288",0
"V7289",0
"V7290",0
"V7291",0
"V7292",0
"V7293",0
"V7294",0
"V7295",0
"V7296",0
"V7297",0
"V7298",0
"V7299",0
"V7300",0
"V7301",0
"V7302",0
"V7303",0
"V7304",0
"V7305",0
"V7306",0
"V7307",0
"V7308",0
"V7309",0
"V7310",0
"V7311",0
"V7312",0
"V7313",0
"V7314",0
"V7315",0
"V7316",0
"V7317",0
"V7318",0
"V7319",0
"V7320",0
"V7321",0
"V7322",0
"V7323",0
"V7324",0
"V7325",0
"V7326",0
"V7327",0
"V7328",0
"V7329",0
"V7330",0
"V7331",0
"V7332",0
"V7333",0
"V7334",0
"V7335",0
"V7336",0
"V7337",0
"V7338",0
"V7339",0
"V7340",0
"V7341",0
"V7342",0
"V7343",0
"V7344",0
"V7345",0
"V7346",0
"V7347",0
"V7348",0
"V7349",0
"V7350",0
"V7351",0
"V7352",0
"V7353",0
"V7354",0
"V7355",0
"V7356",0
"V7357",0
"V7358",0
"V7359",0
"V7360",0
"V7361",0
"V7362",0
"V7363",0
"V7364",0
"V7365",0
"V7366",0
"V7367",0
"V7368",0
"V7369",0
"V7370",0
"V7371",0
"V7372",0
"V7373",0
"V7374",0
"V7375",0
"V7376",0
"V7377",0
"V7378",0
"V7379",0
"V7380",0
"V7381",0
"V7382",0
"V7383",0
"V7384",0
"V7385",0
"V7386",0
"V7387",0
"V7388",0
"V7389",0
"V7390",0
"V7391",0
"V7392",0
"V7393",0
"V7394",0
"V7395",0
"V7396",0
"V7397",0
"V7398",0
"V7399",0
"V7400",0
"V7401",0
"V7402",0
"V7403",0
"V7404",0
"V7405",0
"V7406",0
"V7407",0
"V7408",0
"V7409",0
"V7410",0
"V7411",0
"V7412",-0.000266329460334598
"V7413",6.77135595658935e-05
"V7414",0
"V7415",0
"V7416",0
"V7417",0
"V7418",0
"V7419",0
"V7420",0
"V7421",0.000133841659232253
"V7422",-0.000310975953183992
"V7423",0
"V7424",0
"V7425",0
"V7426",0
"V7427",0
"V7428",0
"V7429",0
"V7430",0
"V7431",0
"V7432",0
"V7433",0
"V7434",0
"V7435",0
"V7436",0
"V7437",0
"V7438",0
"V7439",0
"V7440",0
"V7441",0
"V7442",0
"V7443",0
"V7444",0
"V7445",0
"V7446",0
"V7447",0
"V7448",0
"V7449",0
"V7450",0
"V7451",0
"V7452",0
"V7453",0
"V7454",0
"V7455",0
"V7456",0
"V7457",0
"V7458",0
"V7459",0
"V7460",0
"V7461",0.000373042021815421
"V7462",0.000211569196353028
"V7463",0
"V7464",0
"V7465",0.000519334389032579
"V7466",0
"V7467",0
"V7468",0
"V7469",0
"V7470",0
"V7471",-1.49969494377188e-05
"V7472",0
"V7473",0
"V7474",0
"V7475",0
"V7476",0
"V7477",-3.75878511490345e-05
"V7478",0
"V7479",0
"V7480",0
"V7481",0
"V7482",0
"V7483",0
"V7484",0
"V7485",0
"V7486",0
"V7487",0
"V7488",0
"V7489",0
"V7490",0
"V7491",0
"V7492",0
"V7493",0
"V7494",0
"V7495",0
"V7496",0
"V7497",0
"V7498",0
"V7499",0.000446868320554154
"V7500",0
"V7501",0
"V7502",0
"V7503",0
"V7504",0
"V7505",0
"V7506",-0.00011265767922694
"V7507",0
"V7508",0
"V7509",0.000166537101934501
"V7510",0
"V7511",0
"V7512",0
"V7513",-0.000329102800623559
"V7514",0.00140123469343941
"V7515",0
"V7516",0
"V7517",0
"V7518",0
"V7519",0
"V7520",0
"V7521",-0.000273889816974059
"V7522",0.000751569528331426
"V7523",0.000106740299449031
"V7524",0
"V7525",0
"V7526",0
"V7527",0.000221423013243935
"V7528",0
"V7529",0
"V7530",0
"V7531",0
"V7532",0
"V7533",0
"V7534",0
"V7535",0
"V7536",0
"V7537",0
"V7538",0
"V7539",0.000211889499717733
"V7540",0
"V7541",0
"V7542",0
"V7543",-0.000319442001498517
"V7544",0
"V7545",0
"V7546",0
"V7547",-8.75939144756617e-05
"V7548",0
"V7549",0
"V7550",0
"V7551",0
"V7552",0
"V7553",0
"V7554",0.000351567085829943
"V7555",0
"V7556",0
"V7557",0
"V7558",0
"V7559",0
"V7560",0
"V7561",0
"V7562",0.000911126078746244
"V7563",0
"V7564",0
"V7565",0
"V7566",0
"V7567",0
"V7568",0
"V7569",0
"V7570",0
"V7571",0.000326991365417651
"V7572",0
"V7573",0
"V7574",0.000740796752686149
"V7575",0
"V7576",0
"V7577",0
"V7578",0.00030174651659597
"V7579",0.000167340369963277
"V7580",0
"V7581",0
"V7582",0
"V7583",0
"V7584",0
"V7585",0
"V7586",0
"V7587",0
"V7588",0
"V7589",0
"V7590",0
"V7591",0
"V7592",0
"V7593",0
"V7594",0
"V7595",0
"V7596",1.86066675566333e-05
"V7597",0
"V7598",0
"V7599",0
"V7600",4.35798145716965e-05
"V7601",0
"V7602",0
"V7603",0.000277655502670496
"V7604",0
"V7605",0
"V7606",-1.65783486184597e-05
"V7607",0
"V7608",0
"V7609",0
"V7610",0
"V7611",0
"V7612",0
"V7613",-0.00027607240524898
"V7614",0
"V7615",0
"V7616",0
"V7617",0
"V7618",-7.21774522196401e-05
"V7619",0
"V7620",0
"V7621",0
"V7622",0
"V7623",0
"V7624",0
"V7625",0
"V7626",0
"V7627",0.000339204458330798
"V7628",0
"V7629",0
"V7630",0
"V7631",-8.50279698453202e-06
"V7632",0
"V7633",-0.000149061511539676
"V7634",0
"V7635",0
"V7636",0.000337646594835739
"V7637",0
"V7638",0
"V7639",0
"V7640",0
"V7641",0.000298808561455392
"V7642",0
"V7643",0
"V7644",0
"V7645",0
"V7646",0
"V7647",0
"V7648",0
"V7649",0
"V7650",0
"V7651",0
"V7652",0
"V7653",0.00015406263922633
"V7654",0
"V7655",0
"V7656",0
"V7657",0
"V7658",0
"V7659",0
"V7660",0
"V7661",0
"V7662",0
"V7663",0
"V7664",0
"V7665",0
"V7666",0
"V7667",0.00052478399566663
"V7668",-0.000198634838966508
"V7669",0
"V7670",0
"V7671",0
"V7672",0
"V7673",0
"V7674",0
"V7675",0
"V7676",0
"V7677",0
"V7678",0
"V7679",0
"V7680",0
"V7681",0.000173942146905543
"V7682",0
"V7683",0
"V7684",0
"V7685",0
"V7686",0
"V7687",0
"V7688",0
"V7689",0
"V7690",0
"V7691",0
"V7692",0
"V7693",0
"V7694",0
"V7695",0
"V7696",0
"V7697",0
"V7698",0
"V7699",0
"V7700",0
"V7701",0
"V7702",0
"V7703",0
"V7704",0
"V7705",0
"V7706",0
"V7707",0
"V7708",0
"V7709",0
"V7710",0
"V7711",0
"V7712",0
"V7713",0
"V7714",0
"V7715",0
"V7716",0
"V7717",0
"V7718",0
"V7719",0
"V7720",0
"V7721",0
"V7722",0
"V7723",0
"V7724",0
"V7725",0
"V7726",0
"V7727",0
"V7728",0
"V7729",0
"V7730",0
"V7731",0
"V7732",0
"V7733",0
"V7734",0
"V7735",0
"V7736",0
"V7737",0
"V7738",0
"V7739",0
"V7740",0
"V7741",0
"V7742",0
"V7743",0
"V7744",0
"V7745",0
"V7746",0
"V7747",0
"V7748",0
"V7749",0
"V7750",0
"V7751",0
"V7752",0
"V7753",0
"V7754",0
"V7755",0
"V7756",0
"V7757",0
"V7758",0
"V7759",0
"V7760",0
"V7761",0
"V7762",0
"V7763",0
"V7764",0
"V7765",0
"V7766",0
"V7767",0
"V7768",0
"V7769",0
"V7770",0
"V7771",0
"V7772",-1.31697316932198e-05
"V7773",-1.96311890483596e-05
"V7774",0
"V7775",0
"V7776",-0.000215921693792119
"V7777",0
"V7778",0
"V7779",0
"V7780",-0.000495282427379504
"V7781",0
"V7782",0
"V7783",-0.00042077087136483
"V7784",0
"V7785",0
"V7786",0
"V7787",0
"V7788",0
"V7789",0
"V7790",0
"V7791",0
"V7792",0
"V7793",0
"V7794",0
"V7795",0
"V7796",0
"V7797",0
"V7798",0
"V7799",0.000760141282408475
"V7800",0
"V7801",0
"V7802",0
"V7803",0
"V7804",0
"V7805",0
"V7806",0
"V7807",0
"V7808",0.000176116942200686
"V7809",0
"V7810",0
"V7811",0
"V7812",0
"V7813",0
"V7814",0
"V7815",0
"V7816",0
"V7817",0
"V7818",0
"V7819",0
"V7820",-0.000205980536340886
"V7821",0
"V7822",0.000124023742857355
"V7823",0
"V7824",0
"V7825",0
"V7826",0
"V7827",0
"V7828",0
"V7829",0
"V7830",0
"V7831",0
"V7832",0
"V7833",0
"V7834",0
"V7835",0
"V7836",0
"V7837",0
"V7838",0.00013207245156709
"V7839",0
"V7840",0
"V7841",0
"V7842",0
"V7843",0
"V7844",0
"V7845",0
"V7846",0
"V7847",0
"V7848",0
"V7849",-1.02484657112335e-06
"V7850",-9.69274374760384e-05
"V7851",0
"V7852",-0.00108318336314341
"V7853",0
"V7854",0
"V7855",0
"V7856",0
"V7857",0
"V7858",0
"V7859",0
"V7860",0
"V7861",0
"V7862",0
"V7863",0
"V7864",0
"V7865",0
"V7866",0
"V7867",0
"V7868",0
"V7869",0
"V7870",0
"V7871",-8.37756353855785e-05
"V7872",0
"V7873",0
"V7874",0
"V7875",0.000322238641930313
"V7876",0
"V7877",0
"V7878",-0.000163778630693374
"V7879",0
"V7880",0
"V7881",0.000437613015309996
"V7882",0
"V7883",0
"V7884",0
"V7885",-0.000170378230850519
"V7886",0
"V7887",0
"V7888",0
"V7889",0
"V7890",0.000216623481848585
"V7891",0.000183507471070758
"V7892",0
"V7893",0
"V7894",0
"V7895",0
"V7896",0
"V7897",0
"V7898",0
"V7899",0
"V7900",0
"V7901",0
"V7902",0
"V7903",0
"V7904",0
"V7905",0
"V7906",0
"V7907",0
"V7908",0
"V7909",0
"V7910",0
"V7911",0
"V7912",7.34510238067096e-05
"V7913",3.29596847490979e-05
"V7914",0
"V7915",0
"V7916",0
"V7917",0
"V7918",0
"V7919",0
"V7920",0
"V7921",0
"V7922",0
"V7923",0
"V7924",-0.000311618631396182
"V7925",0
"V7926",0
"V7927",0
"V7928",0
"V7929",0
"V7930",0
"V7931",0
"V7932",0
"V7933",0
"V7934",0
"V7935",-6.37032874317689e-05
"V7936",0
"V7937",0
"V7938",0
"V7939",0
"V7940",0
"V7941",0
"V7942",0
"V7943",0
"V7944",0
"V7945",0
"V7946",0
"V7947",0
"V7948",0
"V7949",0
"V7950",0
"V7951",0
"V7952",0
"V7953",0
"V7954",0
"V7955",0
"V7956",0
"V7957",0
"V7958",0
"V7959",0
"V7960",0
"V7961",-0.000144743337571779
"V7962",0
"V7963",0.000601939046978827
"V7964",0.000273434359478973
"V7965",0
"V7966",0
"V7967",0
"V7968",0
"V7969",0
"V7970",-0.000274433169885486
"V7971",0
"V7972",0
"V7973",0
"V7974",0
"V7975",0
"V7976",0
"V7977",0
"V7978",0
"V7979",0
"V7980",0
"V7981",0
"V7982",0
"V7983",0
"V7984",0
"V7985",0
"V7986",0
"V7987",0
"V7988",0
"V7989",0
"V7990",0
"V7991",0
"V7992",0
"V7993",0
"V7994",0
"V7995",0
"V7996",0
"V7997",0
"V7998",0
"V7999",0
"V8000",0
"V8001",0
"V8002",0
"V8003",0
"V8004",0
"V8005",0
"V8006",0
"V8007",0
"V8008",0
"V8009",0
"V8010",0
"V8011",0
"V8012",0
"V8013",0
"V8014",-8.72789725888597e-05
"V8015",0
"V8016",0
"V8017",0
"V8018",0
"V8019",0
"V8020",0
"V8021",0
"V8022",0
"V8023",0
"V8024",0
"V8025",0
"V8026",0
"V8027",0
"V8028",0
"V8029",0
"V8030",0
"V8031",0
"V8032",0
"V8033",-0.000288397861852315
"V8034",0
"V8035",0
"V8036",0
"V8037",0
"V8038",0
"V8039",0
"V8040",0
"V8041",-0.00021050546551481
"V8042",0
"V8043",0.000414975548606275
"V8044",0.000147033371696271
"V8045",0
"V8046",0
"V8047",0
"V8048",0
"V8049",0
"V8050",0
"V8051",0
"V8052",0
"V8053",0
"V8054",0
"V8055",0
"V8056",0
"V8057",0
"V8058",0
"V8059",0
"V8060",0
"V8061",0
"V8062",0
"V8063",0
"V8064",0
"V8065",0
"V8066",0
"V8067",0
"V8068",0
"V8069",0
"V8070",0
"V8071",-0.000377585602949887
"V8072",0
"V8073",0
"V8074",0.000105357901338413
"V8075",0
"V8076",0
"V8077",0
"V8078",5.82783936852885e-05
"V8079",0
"V8080",0
"V8081",0
"V8082",0
"V8083",0
"V8084",0
"V8085",0
"V8086",0
"V8087",0
"V8088",0
"V8089",0
"V8090",0
"V8091",0
"V8092",0
"V8093",0
"V8094",0
"V8095",-0.000231110540890345
"V8096",0
"V8097",0
"V8098",0
"V8099",0
"V8100",0
"V8101",0
"V8102",0
"V8103",0
"V8104",0
"V8105",0
"V8106",0
"V8107",0
"V8108",0
"V8109",0
"V8110",3.96268249315552e-06
"V8111",-0.000226905947645011
"V8112",0
"V8113",0
"V8114",0
"V8115",0
"V8116",0
"V8117",0
"V8118",0
"V8119",0
"V8120",0.000176930338383364
"V8121",0
"V8122",0
"V8123",0
"V8124",0.000205698257713646
"V8125",0
"V8126",0
"V8127",0
"V8128",0
"V8129",0
"V8130",0
"V8131",0
"V8132",-0.000243348566791052
"V8133",0
"V8134",0
"V8135",0
"V8136",0
"V8137",0
"V8138",0
"V8139",0
"V8140",0
"V8141",0
"V8142",0
"V8143",0
"V8144",0
"V8145",0
"V8146",0
"V8147",0
"V8148",0
"V8149",0
"V8150",0
"V8151",0
"V8152",0
"V8153",0
"V8154",0
"V8155",0
"V8156",-0.00031899463860402
"V8157",0
"V8158",0
"V8159",0
"V8160",0
"V8161",0
"V8162",0
"V8163",0
"V8164",0
"V8165",0
"V8166",0
"V8167",0
"V8168",0
"V8169",0
"V8170",0
"V8171",0
"V8172",0
"V8173",0
"V8174",0
"V8175",0
"V8176",0
"V8177",0
"V8178",0
"V8179",0
"V8180",0
"V8181",0
"V8182",0
"V8183",0
"V8184",0
"V8185",0
"V8186",0
"V8187",0
"V8188",0
"V8189",0
"V8190",0
"V8191",0
"V8192",0
"V8193",0
"V8194",0
"V8195",0
"V8196",0
"V8197",0
"V8198",0
"V8199",0
"V8200",0.000102418061405183
"V8201",0
"V8202",0
"V8203",0
"V8204",0
"V8205",0
"V8206",0
"V8207",0
"V8208",0
"V8209",0.000327584852685201
"V8210",0.000376402636264588
"V8211",0
"V8212",0
"V8213",0
"V8214",0
"V8215",0
"V8216",0
"V8217",0
"V8218",0
"V8219",0
"V8220",0
"V8221",0
"V8222",-0.000203238727378107
"V8223",0
"V8224",0
"V8225",0
"V8226",0
"V8227",0
"V8228",0
"V8229",0
"V8230",0
"V8231",0
"V8232",0
"V8233",0
"V8234",0
"V8235",0
"V8236",0
"V8237",0
"V8238",0
"V8239",-0.000173127802291701
"V8240",0
"V8241",0
"V8242",0
"V8243",0
"V8244",0
"V8245",-0.000141592906238271
"V8246",0
"V8247",0.000553168125208903
"V8248",0
"V8249",5.94324845895331e-05
"V8250",0
"V8251",-0.000673020418910303
"V8252",0
"V8253",0
"V8254",0
"V8255",0
"V8256",0.000481263826627434
"V8257",8.5151437811866e-05
"V8258",0
"V8259",0
"V8260",0
"V8261",0
"V8262",0
"V8263",0
"V8264",0
"V8265",0
"V8266",0
"V8267",0.00028297276663741
"V8268",-8.20118485983257e-05
"V8269",0
"V8270",0
"V8271",0
"V8272",0
"V8273",0
"V8274",0
"V8275",0
"V8276",0
"V8277",0
"V8278",0
"V8279",0
"V8280",0
"V8281",0
"V8282",0
"V8283",0
"V8284",0
"V8285",0
"V8286",0
"V8287",0
"V8288",0
"V8289",0
"V8290",0
"V8291",-0.000546043752595403
"V8292",0
"V8293",0
"V8294",0
"V8295",0
"V8296",0
"V8297",0
"V8298",0
"V8299",0
"V8300",0
"V8301",0
"V8302",0
"V8303",0
"V8304",0
"V8305",7.76016075101738e-05
"V8306",0
"V8307",0
"V8308",2.60391432436936e-05
"V8309",0
"V8310",0
"V8311",0
"V8312",0
"V8313",0.000714312992992417
"V8314",0
"V8315",0
"V8316",0
"V8317",0
"V8318",0
"V8319",0
"V8320",0
"V8321",0
"V8322",0
"V8323",0
"V8324",0
"V8325",0
"V8326",0
"V8327",0.000133521044596305
"V8328",0
"V8329",0
"V8330",0
"V8331",0
"V8332",0
"V8333",0
"V8334",0
"V8335",0
"V8336",0
"V8337",0
"V8338",0
"V8339",0
"V8340",0
"V8341",0
"V8342",0
"V8343",0
"V8344",-0.000294598075302174
"V8345",0
"V8346",0
"V8347",0
"V8348",0
"V8349",0
"V8350",0
"V8351",0
"V8352",0
"V8353",0
"V8354",0
"V8355",0
"V8356",0
"V8357",0
"V8358",0
"V8359",0
"V8360",0
"V8361",0
"V8362",0
"V8363",0
"V8364",0
"V8365",0
"V8366",0
"V8367",0
"V8368",0
"V8369",0
"V8370",-0.000181003956651304
"V8371",0
"V8372",0
"V8373",0
"V8374",0
"V8375",0
"V8376",0
"V8377",0
"V8378",0
"V8379",0
"V8380",0
"V8381",0
"V8382",0
"V8383",0
"V8384",0
"V8385",0
"V8386",0.000126023804717343
"V8387",0
"V8388",0.000449696493883013
"V8389",0
"V8390",0
"V8391",0
"V8392",0
"V8393",0
"V8394",0
"V8395",0
"V8396",0
"V8397",0
"V8398",0
"V8399",0
"V8400",0
"V8401",0
"V8402",0.000905679220932335
"V8403",0
"V8404",-0.000109701343628516
"V8405",0
"V8406",0
"V8407",0
"V8408",0
"V8409",0
"V8410",0
"V8411",0
"V8412",0
"V8413",0
"V8414",0
"V8415",0
"V8416",0
"V8417",-3.29506891080047e-05
"V8418",0
"V8419",0
"V8420",0
"V8421",0
"V8422",0
"V8423",0
"V8424",0
"V8425",0
"V8426",0
"V8427",0
"V8428",0
"V8429",0
"V8430",0
"V8431",0
"V8432",0
"V8433",0.000235465257206171
"V8434",0
"V8435",0
"V8436",0
"V8437",0
"V8438",0
"V8439",0
"V8440",0.000548561327177924
"V8441",0.000465764574860279
"V8442",0.000248555812832283
"V8443",-0.000374697376262021
"V8444",0
"V8445",0
"V8446",0
"V8447",0
"V8448",0
"V8449",0.000114694847226902
"V8450",0.000268428992448927
"V8451",0
"V8452",0
"V8453",0
"V8454",0
"V8455",0
"V8456",0
"V8457",0
"V8458",0
"V8459",0
"V8460",0
"V8461",0
"V8462",0
"V8463",0
"V8464",0
"V8465",0
"V8466",0
"V8467",0
"V8468",0
"V8469",0
"V8470",0
"V8471",0
"V8472",0
"V8473",0
"V8474",0
"V8475",0
"V8476",0
"V8477",0.000207511661586776
"V8478",-0.000884932658990112
"V8479",0
"V8480",0
"V8481",0
"V8482",0
"V8483",0
"V8484",0
"V8485",0
"V8486",0
"V8487",0
"V8488",0
"V8489",0
"V8490",0
"V8491",-9.88207077875903e-05
"V8492",0
"V8493",0
"V8494",0
"V8495",0
"V8496",0.000332555904380713
"V8497",0
"V8498",0
"V8499",0
"V8500",0
"V8501",-0.000749501813705308
"V8502",0
"V8503",0
"V8504",0
"V8505",0
"V8506",0
"V8507",0
"V8508",0
"V8509",0
"V8510",-0.000917689911753856
"V8511",0
"V8512",0
"V8513",0
"V8514",0
"V8515",0
"V8516",0
"V8517",0
"V8518",0
"V8519",0
"V8520",0
"V8521",0
"V8522",0
"V8523",0
"V8524",0
"V8525",0
"V8526",0
"V8527",0
"V8528",0
"V8529",0.000279653316853024
"V8530",0
"V8531",0
"V8532",0
"V8533",0
"V8534",0
"V8535",0
"V8536",0
"V8537",0
"V8538",-0.000139236342071603
"V8539",-0.000698685775393996
"V8540",0
"V8541",-0.000160690061957494
"V8542",0
"V8543",0
"V8544",0
"V8545",-0.000191096070640806
"V8546",0
"V8547",0
"V8548",7.60590006136393e-05
"V8549",0
"V8550",0
"V8551",0
"V8552",-9.25091276745541e-05
"V8553",0
"V8554",0
"V8555",0
"V8556",0
"V8557",0.000643222592067023
"V8558",0
"V8559",0
"V8560",0
"V8561",0
"V8562",0
"V8563",0
"V8564",0
"V8565",0
"V8566",0
"V8567",0
"V8568",0
"V8569",0
"V8570",0
"V8571",0
"V8572",-0.000244611382273883
"V8573",0
"V8574",0
"V8575",0
"V8576",0
"V8577",0
"V8578",0
"V8579",0
"V8580",0
"V8581",0
"V8582",0
"V8583",0.000158425851898729
"V8584",0
"V8585",0
"V8586",0
"V8587",0
"V8588",0
"V8589",0
"V8590",0
"V8591",0
"V8592",0
"V8593",0
"V8594",0
"V8595",0
"V8596",0
"V8597",0
"V8598",0
"V8599",0
"V8600",0
"V8601",0
"V8602",0
"V8603",0
"V8604",0
"V8605",0
"V8606",0
"V8607",0.000271539707681353
"V8608",0
"V8609",0
"V8610",0
"V8611",0
"V8612",0.000121010369789911
"V8613",0
"V8614",0
"V8615",0
"V8616",0
"V8617",0
"V8618",0
"V8619",0
"V8620",0
"V8621",0
"V8622",0
"V8623",0
"V8624",0
"V8625",0
"V8626",0
"V8627",0
"V8628",0
"V8629",0
"V8630",0
"V8631",0
"V8632",0
"V8633",0
"V8634",0
"V8635",0
"V8636",0
"V8637",0
"V8638",0
"V8639",0
"V8640",0
"V8641",0
"V8642",0
"V8643",0
"V8644",0
"V8645",0
"V8646",0
"V8647",0
"V8648",0
"V8649",0
"V8650",0
"V8651",0
"V8652",0
"V8653",0
"V8654",0
"V8655",0
"V8656",0
"V8657",0
"V8658",0
"V8659",0
"V8660",0
"V8661",0
"V8662",0
"V8663",0
"V8664",0
"V8665",0
"V8666",0
"V8667",0
"V8668",0
"V8669",0
"V8670",0
"V8671",0
"V8672",0
"V8673",0
"V8674",0
"V8675",0
"V8676",0
"V8677",0
"V8678",0
"V8679",0
"V8680",0
"V8681",0
"V8682",0
"V8683",0
"V8684",0
"V8685",0
"V8686",0
"V8687",0
"V8688",0
"V8689",0
"V8690",0
"V8691",0
"V8692",0
"V8693",0
"V8694",0
"V8695",0
"V8696",0
"V8697",0
"V8698",0
"V8699",0
"V8700",0
"V8701",0
"V8702",0
"V8703",0
"V8704",0
"V8705",0
"V8706",0
"V8707",0
"V8708",0
"V8709",0
"V8710",0
"V8711",0
"V8712",0
"V8713",0
"V8714",0
"V8715",0
"V8716",0
"V8717",0
"V8718",0
"V8719",0
"V8720",0
"V8721",0
"V8722",0
"V8723",0
"V8724",0
"V8725",0
"V8726",0
"V8727",0
"V8728",0
"V8729",0
"V8730",0
"V8731",0
"V8732",0
"V8733",0
"V8734",0
"V8735",0
"V8736",0
"V8737",0
"V8738",0
"V8739",0
"V8740",0
"V8741",0
"V8742",0
"V8743",0
"V8744",0
"V8745",0
"V8746",0
"V8747",0
"V8748",0
"V8749",0
"V8750",0
"V8751",0
"V8752",0
"V8753",0
"V8754",0
"V8755",0
"V8756",0
"V8757",0
"V8758",0
"V8759",0
"V8760",0
"V8761",0
"V8762",0
"V8763",0
"V8764",0
"V8765",0
"V8766",0
"V8767",0
"V8768",0
"V8769",0
"V8770",0
"V8771",0
"V8772",0
"V8773",0
"V8774",0
"V8775",0
"V8776",0
"V8777",0
"V8778",0
"V8779",0
"V8780",0
"V8781",0
"V8782",0
"V8783",0
"V8784",0
"V8785",0
"V8786",0
"V8787",0
"V8788",0
"V8789",0
"V8790",0
"V8791",0
"V8792",0
"V8793",0
"V8794",0
"V8795",0
"V8796",0
"V8797",0
"V8798",0
"V8799",0
"V8800",0
"V8801",0
"V8802",0
"V8803",0
"V8804",0
"V8805",0
"V8806",0
"V8807",0
"V8808",0
"V8809",0
"V8810",0
"V8811",0
"V8812",0
"V8813",0
"V8814",0
"V8815",0
"V8816",0
"V8817",0
"V8818",0
"V8819",0
"V8820",0
"V8821",0
"V8822",0
"V8823",0
"V8824",0
"V8825",0
"V8826",0
"V8827",0
"V8828",0
"V8829",0
"V8830",0
"V8831",0
"V8832",0
"V8833",0
"V8834",0
"V8835",0
"V8836",0
"V8837",0
"V8838",0
"V8839",0
"V8840",0
"V8841",0
"V8842",0
"V8843",0
"V8844",0
"V8845",0
"V8846",0
"V8847",0
"V8848",0
"V8849",0
"V8850",0
"V8851",0
"V8852",0
"V8853",0
"V8854",0
"V8855",0
"V8856",0
"V8857",0
"V8858",0
"V8859",0
"V8860",0
"V8861",0
"V8862",0
"V8863",0
"V8864",0
"V8865",0
"V8866",0
"V8867",0
"V8868",0
"V8869",0
"V8870",0
"V8871",0
"V8872",0
"V8873",0
"V8874",0
"V8875",0
"V8876",0
"V8877",0
"V8878",0
"V8879",0
"V8880",0
"V8881",0
"V8882",0
"V8883",0
"V8884",0
"V8885",0
"V8886",0
"V8887",0
"V8888",0
"V8889",0
"V8890",0
"V8891",0
"V8892",0
"V8893",0.000227703914595196
"V8894",0
"V8895",0
"V8896",0
"V8897",0
"V8898",0
"V8899",0
"V8900",0
"V8901",0
"V8902",0
"V8903",0
"V8904",0
"V8905",-0.000254498661733964
"V8906",0
"V8907",0
"V8908",0
"V8909",0
"V8910",0
"V8911",0
"V8912",0
"V8913",0
"V8914",0
"V8915",-0.000733284398658077
"V8916",0
"V8917",0
"V8918",0
"V8919",0
"V8920",0
"V8921",0
"V8922",0
"V8923",0
"V8924",0
"V8925",0
"V8926",-0.000497715543827642
"V8927",0.00056261137640825
"V8928",0
"V8929",0
"V8930",0
"V8931",0
"V8932",0
"V8933",0
"V8934",0
"V8935",0
"V8936",0
"V8937",-9.7689161799126e-05
"V8938",0
"V8939",0
"V8940",0
"V8941",0
"V8942",0
"V8943",0.000220820698286147
"V8944",0
"V8945",0
"V8946",0
"V8947",0
"V8948",0.000419665349553317
"V8949",0
"V8950",0
"V8951",0
"V8952",0
"V8953",-1.9077422553746e-05
"V8954",0
"V8955",0
"V8956",0
"V8957",0
"V8958",0
"V8959",0
"V8960",0
"V8961",0
"V8962",0
"V8963",0
"V8964",0
"V8965",0
"V8966",0
"V8967",0
"V8968",0
"V8969",0
"V8970",0.00041511931145368
"V8971",0
"V8972",0
"V8973",0
"V8974",0
"V8975",0
"V8976",0
"V8977",0
"V8978",0
"V8979",0
"V8980",0
"V8981",0
"V8982",-0.000290498847111069
"V8983",0
"V8984",0
"V8985",0
"V8986",0
"V8987",0
"V8988",0
"V8989",0
"V8990",0
"V8991",8.51880810878713e-06
"V8992",0
"V8993",0
"V8994",0
"V8995",0
"V8996",0
"V8997",0
"V8998",0
"V8999",0
"V9000",0
"V9001",0
"V9002",0
"V9003",0
"V9004",0
"V9005",0
"V9006",0
"V9007",0
"V9008",0.000170574045945378
"V9009",0
"V9010",0
"V9011",0
"V9012",0
"V9013",0
"V9014",0
"V9015",0.000433994562440416
"V9016",0
"V9017",0
"V9018",0
"V9019",0
"V9020",0
"V9021",0
"V9022",0
"V9023",0
"V9024",0
"V9025",0
"V9026",0.000217032261674555
"V9027",0
"V9028",0
"V9029",0
"V9030",0
"V9031",0
"V9032",0
"V9033",0
"V9034",0
"V9035",0
"V9036",0
"V9037",0
"V9038",0
"V9039",0
"V9040",0
"V9041",0
"V9042",0
"V9043",0
"V9044",0
"V9045",0
"V9046",0
"V9047",0
"V9048",0
"V9049",0
"V9050",0
"V9051",0
"V9052",0
"V9053",0
"V9054",0
"V9055",0
"V9056",0
"V9057",0
"V9058",0
"V9059",0
"V9060",0
"V9061",0
"V9062",0
"V9063",0
"V9064",0
